"id","name","set_number","release_year","pieces","num_minifigs","retired"
18102,"Bumblebee","10338",2024,950,0,FALSE
18054,"Diver with Shark paper bag","952406",2024,,0,FALSE
18045,"Tournament Training Ground polybag","30675",2024,49,2,FALSE
18034,"Gabby's Party Room","10797",2024,259,2,FALSE
18033,"Gabby's Kitty Care Ear","10796",2024,165,7,FALSE
18032,"Crafting with Baby Box","10795",2024,60,1,FALSE
18020,"Cars and Trucks Brick Box","10439",2024,80,0,FALSE
18019,"Ariel's Magical Underwater Palace","10435",2024,116,0,FALSE
18018,"Spin's Motorcycle Adventure","10424",2024,24,0,FALSE
18017,"Ariel and Flounder's Café Stand {Cafe}","10420",2024,22,0,FALSE
